Candidate_ID,Benchmarks,Week,Score
13317,Analytic,1,5
11604,Analytic,1,3
10382,Analytic,1,4
10676,Analytic,1,6
10675,Analytic,1,6
10408,Analytic,1,4
11826,Analytic,1,4
13277,Analytic,1,4
12276,Analytic,1,3
11000,Analytic,1,2
10999,Analytic,1,2
10511,Analytic,1,4
12360,Analytic,1,6
11418,Analytic,1,3
10029,Analytic,1,4
10273,Analytic,1,2
12497,Analytic,1,2
12573,Analytic,1,2
12948,Analytic,1,7
10465,Analytic,1,7
12174,Analytic,1,4
11896,Analytic,1,1
13084,Analytic,1,5
13058,Analytic,1,3
12453,Analytic,1,4
11475,Analytic,1,2
12585,Analytic,1,6
12240,Analytic,1,3
11130,Analytic,1,5
11129,Analytic,1,5
11913,Analytic,1,2
11460,Analytic,1,5
12613,Analytic,1,4
11730,Analytic,1,2
12987,Analytic,1,6
13292,Analytic,1,2
12850,Analytic,1,4
11513,Analytic,1,2
11459,Analytic,1,1
11838,Analytic,1,3
12081,Analytic,1,2
10561,Analytic,1,3
11587,Analytic,1,5
11086,Analytic,1,2
11085,Analytic,1,2
11217,Analytic,1,1
11802,Analytic,1,6
11483,Analytic,1,3
10363,Analytic,1,2
13341,Analytic,1,4
10287,Analytic,1,4
10198,Analytic,1,2
11621,Analytic,1,3
12974,Analytic,1,1
10147,Analytic,1,5
10391,Analytic,1,4
12928,Analytic,1,3
12528,Analytic,1,2
10542,Analytic,1,1
10128,Analytic,1,2
10289,Analytic,1,1
10792,Analytic,1,6
10791,Analytic,1,6
11453,Analytic,1,7
12358,Analytic,1,1
10976,Analytic,1,2
10975,Analytic,1,2
12962,Analytic,1,2
13204,Analytic,1,1
12835,Analytic,1,2
13036,Analytic,1,4
11240,Analytic,1,3
10286,Analytic,1,1
11630,Analytic,1,3
13023,Analytic,1,3
11879,Analytic,1,5
10479,Analytic,1,2
11375,Analytic,1,1
13045,Analytic,1,4
12306,Analytic,1,5
10788,Analytic,1,1
10787,Analytic,1,1
10334,Analytic,1,6
12881,Analytic,1,2
10162,Analytic,1,6
11324,Analytic,1,1
10852,Analytic,1,4
10851,Analytic,1,4
12617,Analytic,1,1
10456,Analytic,1,1
13015,Analytic,1,2
11518,Analytic,1,1
12382,Analytic,1,1
10327,Analytic,1,3
10300,Analytic,1,3
10878,Analytic,1,3
10877,Analytic,1,3
12897,Analytic,1,8
13257,Analytic,1,1
11975,Analytic,1,4
12612,Analytic,1,3
12238,Analytic,1,6
12051,Analytic,1,3
10441,Analytic,1,2
13305,Analytic,1,3
12368,Analytic,1,3
11866,Analytic,1,6
12321,Analytic,1,1
10031,Analytic,1,2
10231,Analytic,1,4
10177,Analytic,1,5
11810,Analytic,1,6
10278,Analytic,1,1
11504,Analytic,1,4
12470,Analytic,1,5
13223,Analytic,1,3
10569,Analytic,1,1
12241,Analytic,1,8
12659,Analytic,1,2
11481,Analytic,1,3
12593,Analytic,1,3
13077,Analytic,1,4
12864,Analytic,1,5
12635,Analytic,1,6
12697,Analytic,1,3
12847,Analytic,1,3
11578,Analytic,1,5
10015,Analytic,1,1
10048,Analytic,1,3
11586,Analytic,1,2
11472,Analytic,1,3
12586,Analytic,1,7
13218,Analytic,1,4
12795,Analytic,1,3
11006,Analytic,1,1
11005,Analytic,1,1
12395,Analytic,1,2
10494,Analytic,1,5
11546,Analytic,1,2
10035,Analytic,1,5
11008,Analytic,1,4
11007,Analytic,1,4
12144,Analytic,1,7
12895,Analytic,1,3
12433,Analytic,1,1
11277,Analytic,1,5
11548,Analytic,1,1
11297,Analytic,1,2
12714,Analytic,1,1
12152,Analytic,1,7
10394,Analytic,1,3
12052,Analytic,1,1
11904,Analytic,1,1
12376,Analytic,1,3
12059,Analytic,1,3
10398,Analytic,1,4
12070,Analytic,1,6
11599,Analytic,1,4
11543,Analytic,1,1
13172,Analytic,1,3
11346,Analytic,1,3
11484,Analytic,1,1
11291,Analytic,1,3
11878,Analytic,1,2
12329,Analytic,1,2
11223,Analytic,1,3
12952,Analytic,1,4
12569,Analytic,1,1
11387,Analytic,1,3
12736,Analytic,1,2
10776,Analytic,1,1
10775,Analytic,1,1
12097,Analytic,1,6
11331,Analytic,1,4
10808,Analytic,1,4
10807,Analytic,1,4
11531,Analytic,1,6
11356,Analytic,1,1
11763,Analytic,1,6
12373,Analytic,1,2
10720,Analytic,1,6
10719,Analytic,1,6
13272,Analytic,1,2
10130,Analytic,1,3
11993,Analytic,1,5
10432,Analytic,1,3
12807,Analytic,1,1
12315,Analytic,1,5
11494,Analytic,1,5
13216,Analytic,1,1
12638,Analytic,1,5
10898,Analytic,1,2
10897,Analytic,1,2
10523,Analytic,1,3
13157,Analytic,1,3
11272,Analytic,1,4
11997,Analytic,1,4
11602,Analytic,1,2
13180,Analytic,1,4
12256,Analytic,1,2
11568,Analytic,1,7
10095,Analytic,1,3
11321,Analytic,1,4
11867,Analytic,1,2
11725,Analytic,1,2
11289,Analytic,1,1
12323,Analytic,1,1
11636,Analytic,1,1
12119,Analytic,1,2
13030,Analytic,1,5
12993,Analytic,1,4
10264,Analytic,1,5
10493,Analytic,1,3
10263,Analytic,1,3
12567,Analytic,1,3
11918,Analytic,1,4
12325,Analytic,1,5
12473,Analytic,1,5
12944,Analytic,1,5
11260,Analytic,1,1
11530,Analytic,1,4
13103,Analytic,1,2
13361,Analytic,1,4
12518,Analytic,1,4
12831,Analytic,1,2
13368,Analytic,1,2
10483,Analytic,1,5
11800,Analytic,1,3
12133,Analytic,1,2
12747,Analytic,1,2
10082,Analytic,1,3
11977,Analytic,1,3
10726,Analytic,1,2
10725,Analytic,1,2
12421,Analytic,1,2
11010,Analytic,1,4
11009,Analytic,1,4
12484,Analytic,1,3
10386,Analytic,1,3
13260,Analytic,1,4
13355,Analytic,1,2
13324,Analytic,1,4
13125,Analytic,1,2
11345,Analytic,1,2
10876,Analytic,1,2
10875,Analytic,1,2
11311,Analytic,1,3
12503,Analytic,1,3
10972,Analytic,1,1
10971,Analytic,1,1
12158,Analytic,1,6
13000,Analytic,1,2
12647,Analytic,1,1
11545,Analytic,1,3
11623,Analytic,1,1
11980,Analytic,1,3
13347,Analytic,1,3
12291,Analytic,1,2
13205,Analytic,1,4
11762,Analytic,1,2
12429,Analytic,1,4
11408,Analytic,1,4
12208,Analytic,1,2
12682,Analytic,1,1
10794,Analytic,1,3
10793,Analytic,1,3
10404,Analytic,1,3
12375,Analytic,1,6
11294,Analytic,1,4
10894,Analytic,1,4
10893,Analytic,1,4
12589,Analytic,1,3
10376,Analytic,1,5
12804,Analytic,1,4
10620,Analytic,1,1
10619,Analytic,1,1
12445,Analytic,1,5
10276,Analytic,1,3
13121,Analytic,1,5
10448,Analytic,1,2
12218,Analytic,1,1
10383,Analytic,1,1
12210,Analytic,1,4
10582,Analytic,1,4
10374,Analytic,1,7
12652,Analytic,1,4
10599,Analytic,1,2
12392,Analytic,1,6
10367,Analytic,1,3
11221,Analytic,1,1
12377,Analytic,1,5
10239,Analytic,1,2
10974,Analytic,1,5
10973,Analytic,1,5
10900,Analytic,1,3
10899,Analytic,1,3
12443,Analytic,1,4
10571,Analytic,1,5
10248,Analytic,1,4
10343,Analytic,1,2
12100,Analytic,1,3
11854,Analytic,1,5
12811,Analytic,1,1
11402,Analytic,1,4
12177,Analytic,1,1
11120,Analytic,1,1
11119,Analytic,1,1
10399,Analytic,1,1
13017,Analytic,1,7
13185,Analytic,1,2
12890,Analytic,1,4
11919,Analytic,1,1
12866,Analytic,1,4
11827,Analytic,1,6
10335,Analytic,1,2
12921,Analytic,1,1
12772,Analytic,1,1
13303,Analytic,1,2
12001,Analytic,1,1
13073,Analytic,1,4
11917,Analytic,1,3
11992,Analytic,1,4
12844,Analytic,1,1
11172,Analytic,1,3
11171,Analytic,1,3
11785,Analytic,1,1
11907,Analytic,1,2
11830,Analytic,1,1
10176,Analytic,1,2
11399,Analytic,1,1
12067,Analytic,1,1
11872,Analytic,1,5
10556,Analytic,1,3
12676,Analytic,1,3
10368,Analytic,1,5
12328,Analytic,1,4
12973,Analytic,1,4
10267,Analytic,1,3
12504,Analytic,1,1
11688,Analytic,1,4
11355,Analytic,1,1
12658,Analytic,1,1
11983,Analytic,1,3
10146,Analytic,1,3
12765,Analytic,1,3
12293,Analytic,1,3
13100,Analytic,1,1
10764,Analytic,1,2
10763,Analytic,1,2
12494,Analytic,1,1
13251,Analytic,1,1
13090,Analytic,1,8
13374,Analytic,1,1
11374,Analytic,1,1
11170,Analytic,1,4
11169,Analytic,1,4
12406,Analytic,1,3
11582,Analytic,1,8
12048,Analytic,1,3
10158,Analytic,1,3
10550,Analytic,1,2
11773,Analytic,1,4
11192,Analytic,1,4
11191,Analytic,1,4
11786,Analytic,1,6
11477,Analytic,1,5
11542,Analytic,1,4
10473,Analytic,1,1
12222,Analytic,1,1
11976,Analytic,1,2
10844,Analytic,1,3
10843,Analytic,1,3
12674,Analytic,1,3
12561,Analytic,1,2
12625,Analytic,1,1
12359,Analytic,1,3
12699,Analytic,1,1
10280,Analytic,1,3
12281,Analytic,1,2
11715,Analytic,1,4
12442,Analytic,1,3
12251,Analytic,1,4
13339,Analytic,1,3
11288,Analytic,1,3
11776,Analytic,1,3
11745,Analytic,1,3
11622,Analytic,1,6
